,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
6005,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,520,2
6006,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,540,2
6007,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,560,2
6008,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,580,2
6009,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,600,2
6010,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,620,2
6011,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,640,2
6012,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,660,2
6013,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,680,2
6014,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,700,2
6015,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,720,2
6016,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,740,2
6017,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,760,2
6018,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,780,2
6019,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,800,2
6020,TY0776,0.97,0.99,17,0.01,38,0.02,0,0,0,820,2
6021,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,300,2
6022,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,320,2
6023,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,340,2
6024,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,360,2
6025,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,380,2
6026,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,400,2
6027,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,420,2
6028,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,440,2
6029,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,460,2
6030,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,480,2
6031,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,500,2
6032,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,520,2
6033,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,540,2
6034,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,560,2
6035,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,580,2
6036,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,600,2
6037,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,620,2
6038,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,640,2
6039,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,660,2
6040,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,680,2
6041,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,700,2
6042,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,720,2
6043,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,740,2
6044,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,760,2
6045,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,780,2
6046,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,800,2
6047,TY0777,0.97,0.99,17,0.01,38,0.02,0,0,1,820,2
6048,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,300,2
6049,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,320,2
6050,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,340,2
6051,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,360,2
6052,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,380,2
6053,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,400,2
6054,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,420,2
6055,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,440,2
6056,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,460,2
6057,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,480,2
6058,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,500,2
6059,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,520,2
6060,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,540,2
6061,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,560,2
6062,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,580,2
6063,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,600,2
6064,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,620,2
6065,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,640,2
6066,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,660,2
6067,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,680,2
6068,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,700,2
6069,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,720,2
6070,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,740,2
6071,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,760,2
6072,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,780,2
6073,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,800,2
6074,TY0778,0.96,0.99,17,0.01,38,0.02,0,0,0,820,2
6075,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,300,2
6076,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,320,2
6077,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,340,2
6078,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,360,2
6079,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,380,2
6080,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,400,2
6081,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,420,2
6082,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,440,2
6083,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,460,2
6084,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,480,2
6085,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,500,2
6086,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,520,2
6087,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,540,2
6088,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,560,2
6089,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,580,2
6090,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,600,2
6091,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,620,2
6092,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,640,2
6093,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,660,2
6094,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,680,2
6095,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,700,2
6096,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,720,2
6097,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,740,2
6098,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,760,2
6099,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,780,2
6100,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,800,2
6101,TY0779,0.96,0.99,17,0.01,38,0.02,0,0,1,820,2
6102,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,300,2
6103,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,320,2
6104,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,340,2
6105,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,360,2
6106,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,380,2
6107,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,400,2
6108,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,420,2
6109,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,440,2
6110,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,460,2
6111,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,480,2
6112,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,500,2
6113,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,520,2
6114,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,540,2
6115,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,560,2
6116,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,580,2
6117,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,600,2
6118,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,620,2
6119,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,640,2
6120,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,660,2
6121,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,680,2
6122,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,700,2
6123,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,720,2
6124,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,740,2
6125,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,760,2
6126,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,780,2
6127,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,800,2
6128,TY0780,0.97,0.99,17,0.01,38,0.03,0,0,0,820,2
6129,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,300,2
6130,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,320,2
6131,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,340,2
6132,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,360,2
6133,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,380,2
6134,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,400,2
6135,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,420,2
6136,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,440,2
6137,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,460,2
6138,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,480,2
6139,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,500,2
6140,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,520,2
6141,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,540,2
6142,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,560,2
6143,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,580,2
6144,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,600,2
6145,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,620,2
6146,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,640,2
6147,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,660,2
6148,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,680,2
6149,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,700,2
6150,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,720,2
6151,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,740,2
6152,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,760,2
6153,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,780,2
6154,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,800,2
6155,TY0781,0.97,0.99,17,0.01,38,0.03,0,0,1,820,2
6156,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,300,2
6157,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,320,2
6158,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,340,2
6159,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,360,2
6160,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,380,2
6161,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,400,2
6162,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,420,2
6163,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,440,2
6164,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,460,2
6165,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,480,2
6166,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,500,2
6167,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,520,2
6168,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,540,2
6169,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,560,2
6170,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,580,2
6171,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,600,2
6172,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,620,2
6173,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,640,2
6174,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,660,2
6175,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,680,2
6176,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,700,2
6177,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,720,2
6178,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,740,2
6179,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,760,2
6180,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,780,2
6181,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,800,2
6182,TY0782,0.96,0.99,17,0.01,38,0.03,0,0,0,820,2
6183,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,300,2
6184,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,320,2
6185,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,340,2
6186,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,360,2
6187,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,380,2
6188,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,400,2
6189,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,420,2
6190,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,440,2
6191,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,460,2
6192,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,480,2
6193,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,500,2
6194,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,520,2
6195,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,540,2
6196,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,560,2
6197,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,580,2
6198,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,600,2
6199,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,620,2
6200,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,640,2
6201,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,660,2
6202,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,680,2
6203,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,700,2
6204,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,720,2
6205,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,740,2
6206,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,760,2
6207,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,780,2
6208,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,800,2
6209,TY0783,0.96,0.99,17,0.01,38,0.03,0,0,1,820,2
6210,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,300,2
6211,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,320,2
6212,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,340,2
6213,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,360,2
6214,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,380,2
6215,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,400,2
6216,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,420,2
6217,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,440,2
6218,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,460,2
6219,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,480,2
6220,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,500,2
6221,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,520,2
6222,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,540,2
6223,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,560,2
6224,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,580,2
6225,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,600,2
6226,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,620,2
6227,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,640,2
6228,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,660,2
6229,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,680,2
6230,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,700,2
6231,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,720,2
6232,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,740,2
6233,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,760,2
6234,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,780,2
6235,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,800,2
6236,TY0784,0.95,0.99,17,0.01,38,0.03,0,0,0,820,2
6237,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,300,2
6238,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,320,2
6239,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,340,2
6240,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,360,2
6241,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,380,2
6242,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,400,2
6243,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,420,2
6244,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,440,2
6245,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,460,2
6246,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,480,2
6247,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,500,2
6248,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,520,2
6249,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,540,2
6250,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,560,2
6251,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,580,2
6252,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,600,2
6253,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,620,2
6254,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,640,2
6255,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,660,2
6256,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,680,2
6257,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,700,2
6258,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,720,2
6259,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,740,2
6260,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,760,2
6261,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,780,2
6262,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,800,2
6263,TY0785,0.95,0.99,17,0.01,38,0.03,0,0,1,820,2
6264,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,300,2
6265,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,320,2
6266,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,340,2
6267,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,360,2
6268,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,380,2
6269,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,400,2
6270,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,420,2
6271,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,440,2
6272,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,460,2
6273,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,480,2
6274,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,500,2
6275,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,520,2
6276,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,540,2
6277,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,560,2
6278,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,580,2
6279,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,600,2
6280,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,620,2
6281,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,640,2
6282,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,660,2
6283,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,680,2
6284,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,700,2
6285,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,720,2
6286,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,740,2
6287,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,760,2
6288,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,780,2
6289,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,800,2
6290,TY0786,0.96,0.99,17,0.01,38,0.04,0,0,0,820,2
6291,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,300,2
6292,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,320,2
6293,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,340,2
6294,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,360,2
6295,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,380,2
6296,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,400,2
6297,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,420,2
6298,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,440,2
6299,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,460,2
6300,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,480,2
6301,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,500,2
6302,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,520,2
6303,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,540,2
6304,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,560,2
6305,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,580,2
6306,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,600,2
6307,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,620,2
6308,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,640,2
6309,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,660,2
6310,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,680,2
6311,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,700,2
6312,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,720,2
6313,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,740,2
6314,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,760,2
6315,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,780,2
6316,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,800,2
6317,TY0787,0.96,0.99,17,0.01,38,0.04,0,0,1,820,2
6318,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,300,2
6319,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,320,2
6320,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,340,2
6321,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,360,2
6322,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,380,2
6323,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,400,2
6324,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,420,2
6325,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,440,2
6326,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,460,2
6327,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,480,2
6328,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,500,2
6329,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,520,2
6330,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,540,2
6331,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,560,2
6332,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,580,2
6333,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,600,2
6334,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,620,2
6335,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,640,2
6336,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,660,2
6337,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,680,2
6338,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,700,2
6339,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,720,2
6340,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,740,2
6341,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,760,2
6342,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,780,2
6343,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,800,2
6344,TY0788,0.95,0.99,17,0.01,38,0.04,0,0,0,820,2
6345,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,300,2
6346,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,320,2
6347,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,340,2
6348,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,360,2
6349,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,380,2
6350,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,400,2
6351,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,420,2
6352,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,440,2
6353,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,460,2
6354,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,480,2
6355,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,500,2
6356,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,520,2
6357,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,540,2
6358,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,560,2
6359,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,580,2
6360,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,600,2
6361,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,620,2
6362,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,640,2
6363,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,660,2
6364,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,680,2
6365,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,700,2
6366,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,720,2
6367,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,740,2
6368,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,760,2
6369,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,780,2
6370,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,800,2
