,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
1443,TY1053,1.0,540.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1444,TY1053,1.0,560.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1445,TY1053,1.0,580.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1446,TY1053,1.0,600.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1447,TY1053,1.0,620.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1448,TY1053,1.0,640.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1449,TY1053,1.0,660.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1450,TY1053,1.0,680.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1451,TY1053,1.0,700.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1452,TY1053,1.0,720.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1453,TY1053,1.0,740.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1454,TY1053,1.0,760.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1455,TY1053,1.0,780.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1456,TY1053,1.0,800.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1457,TY1053,1.0,820.0,5.337456160000001,5.28805728,5.2573964800000015,5.9799832,6.022614399999998,6.161715040000002,0.0,0.0,5.3367201600000005,5.2978812799999995,5.228116480000001,5.9556952,6.0521823999999995,6.17550704,-0.17352608,-0.32608816,-0.19279472,-7.056945760000001,0.11097008000000001,0.43061536,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.7417144,5.4415928000000005,5.4415928000000005,6.069336,6.119528799999999,6.183269599999999,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.7972615999999999,-0.9802007999999999,-0.9802007999999999,-24.9221224,0.2894912,2.3570528,0.6189750399999996,0.5327999999999999,0.0,0.03063926447999998,17.287615661000004,256.286,406.10749999999996,259.10749999999996,4.546295,25.286485,81.04915,976.1909,3458.28975,11.907815,0.222,67.28959549999999,1.0,0.9405,0.0,0.01,17.0,0.0495
1458,TY1054,0.0,300.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1459,TY1054,0.0,320.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1460,TY1054,0.0,340.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1461,TY1054,0.0,360.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1462,TY1054,0.0,380.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1463,TY1054,0.0,400.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1464,TY1054,0.0,420.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1465,TY1054,0.0,440.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1466,TY1054,0.0,460.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1467,TY1054,0.0,480.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1468,TY1054,0.0,500.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1469,TY1054,0.0,520.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1470,TY1054,0.0,540.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1471,TY1054,0.0,560.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
1472,TY1054,0.0,580.0,5.371650400000001,5.338070751999999,5.244155136,5.90383024,6.0718963839999995,6.108483136000001,0.0,0.0,5.3423704,5.337334752,5.253979136,5.93339824,6.047608383999999,6.122275136,-0.13971488,-0.14318614400000002,-0.272843584,0.092985344,23.877148639999998,0.14028716800000002,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.5910278399999997,0.5327999999999999,0.0,0.005851175615999998,17.1488694182,256.8998,406.8005,259.85,4.520159,25.171546,81.67878999999999,989.70341,3487.7056199999997,12.051167,0.222,67.3097915,1.0,0.9801,0.0,0.01,35.0,0.0099
