,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
6998,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,400,1
6999,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,420,1
7000,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,440,1
7001,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,460,1
7002,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,480,1
7003,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,500,1
7004,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,520,1
7005,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,540,1
7006,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,560,1
7007,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,580,1
7008,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,600,1
7009,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,620,1
7010,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,640,1
7011,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,660,1
7012,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,680,1
7013,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,700,1
7014,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,720,1
7015,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,740,1
7016,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,760,1
7017,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,780,1
7018,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,800,1
7019,TY0259,0.9503999999999999,1,11,0.01,47,0.029699999999999997,0,0,1,820,1
7020,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,300,1
7021,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,320,1
7022,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,340,1
7023,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,360,1
7024,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,380,1
7025,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,400,1
7026,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,420,1
7027,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,440,1
7028,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,460,1
7029,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,480,1
7030,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,500,1
7031,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,520,1
7032,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,540,1
7033,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,560,1
7034,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,580,1
7035,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,600,1
7036,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,620,1
7037,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,640,1
7038,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,660,1
7039,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,680,1
7040,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,700,1
7041,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,720,1
7042,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,740,1
7043,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,760,1
7044,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,780,1
7045,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,800,1
7046,TY0260,0.9405,1,11,0.01,47,0.029699999999999997,0,0,0,820,1
7047,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,300,1
7048,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,320,1
7049,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,340,1
7050,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,360,1
7051,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,380,1
7052,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,400,1
7053,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,420,1
7054,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,440,1
7055,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,460,1
7056,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,480,1
7057,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,500,1
7058,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,520,1
7059,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,540,1
7060,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,560,1
7061,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,580,1
7062,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,600,1
7063,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,620,1
7064,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,640,1
7065,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,660,1
7066,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,680,1
7067,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,700,1
7068,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,720,1
7069,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,740,1
7070,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,760,1
7071,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,780,1
7072,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,800,1
7073,TY0261,0.9405,1,11,0.01,47,0.029699999999999997,0,0,1,820,1
7074,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,300,1
7075,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,320,1
7076,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,340,1
7077,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,360,1
7078,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,380,1
7079,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,400,1
7080,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,420,1
7081,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,440,1
7082,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,460,1
7083,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,480,1
7084,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,500,1
7085,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,520,1
7086,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,540,1
7087,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,560,1
7088,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,580,1
7089,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,600,1
7090,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,620,1
7091,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,640,1
7092,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,660,1
7093,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,680,1
7094,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,700,1
7095,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,720,1
7096,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,740,1
7097,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,760,1
7098,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,780,1
7099,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,800,1
7100,TY0262,0.9503999999999999,1,11,0.01,47,0.0396,0,0,0,820,1
7101,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,300,1
7102,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,320,1
7103,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,340,1
7104,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,360,1
7105,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,380,1
7106,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,400,1
7107,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,420,1
7108,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,440,1
7109,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,460,1
7110,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,480,1
7111,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,500,1
7112,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,520,1
7113,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,540,1
7114,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,560,1
7115,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,580,1
7116,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,600,1
7117,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,620,1
7118,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,640,1
7119,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,660,1
7120,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,680,1
7121,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,700,1
7122,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,720,1
7123,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,740,1
7124,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,760,1
7125,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,780,1
7126,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,800,1
7127,TY0263,0.9503999999999999,1,11,0.01,47,0.0396,0,0,1,820,1
7128,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,300,1
7129,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,320,1
7130,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,340,1
7131,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,360,1
7132,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,380,1
7133,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,400,1
7134,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,420,1
7135,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,440,1
7136,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,460,1
7137,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,480,1
7138,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,500,1
7139,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,520,1
7140,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,540,1
7141,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,560,1
7142,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,580,1
7143,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,600,1
7144,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,620,1
7145,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,640,1
7146,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,660,1
7147,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,680,1
7148,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,700,1
7149,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,720,1
7150,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,740,1
7151,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,760,1
7152,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,780,1
7153,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,800,1
7154,TY0264,0.9405,1,11,0.01,47,0.0396,0,0,0,820,1
7155,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,300,1
7156,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,320,1
7157,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,340,1
7158,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,360,1
7159,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,380,1
7160,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,400,1
7161,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,420,1
7162,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,440,1
7163,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,460,1
7164,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,480,1
7165,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,500,1
7166,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,520,1
7167,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,540,1
7168,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,560,1
7169,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,580,1
7170,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,600,1
7171,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,620,1
7172,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,640,1
7173,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,660,1
7174,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,680,1
7175,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,700,1
7176,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,720,1
7177,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,740,1
7178,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,760,1
7179,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,780,1
7180,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,800,1
7181,TY0265,0.9405,1,11,0.01,47,0.0396,0,0,1,820,1
7182,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,300,1
7183,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,320,1
7184,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,340,1
7185,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,360,1
7186,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,380,1
7187,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,400,1
7188,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,420,1
7189,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,440,1
7190,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,460,1
7191,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,480,1
7192,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,500,1
7193,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,520,1
7194,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,540,1
7195,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,560,1
7196,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,580,1
7197,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,600,1
7198,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,620,1
7199,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,640,1
7200,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,660,1
7201,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,680,1
7202,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,700,1
7203,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,720,1
7204,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,740,1
7205,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,760,1
7206,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,780,1
7207,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,800,1
7208,TY0266,0.9405,1,11,0.01,47,0.0495,0,0,0,820,1
7209,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,300,1
7210,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,320,1
7211,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,340,1
7212,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,360,1
7213,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,380,1
7214,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,400,1
7215,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,420,1
7216,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,440,1
7217,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,460,1
7218,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,480,1
7219,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,500,1
7220,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,520,1
7221,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,540,1
7222,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,560,1
7223,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,580,1
7224,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,600,1
7225,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,620,1
7226,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,640,1
7227,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,660,1
7228,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,680,1
7229,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,700,1
7230,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,720,1
7231,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,740,1
7232,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,760,1
7233,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,780,1
7234,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,800,1
7235,TY0267,0.9405,1,11,0.01,47,0.0495,0,0,1,820,1
7236,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,300,1
7237,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,320,1
7238,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,340,1
7239,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,360,1
7240,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,380,1
7241,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,400,1
7242,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,420,1
7243,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,440,1
7244,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,460,1
7245,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,480,1
7246,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,500,1
7247,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,520,1
7248,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,540,1
7249,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,560,1
7250,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,580,1
7251,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,600,1
7252,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,620,1
7253,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,640,1
7254,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,660,1
7255,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,680,1
7256,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,700,1
7257,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,720,1
7258,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,740,1
7259,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,760,1
7260,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,780,1
7261,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,800,1
7262,TY0268,0.9801,1,11,0.01,48,0.0099,0,0,0,820,1
7263,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,300,1
7264,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,320,1
7265,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,340,1
7266,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,360,1
7267,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,380,1
7268,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,400,1
7269,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,420,1
7270,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,440,1
7271,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,460,1
7272,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,480,1
7273,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,500,1
7274,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,520,1
7275,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,540,1
7276,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,560,1
7277,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,580,1
7278,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,600,1
7279,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,620,1
7280,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,640,1
7281,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,660,1
7282,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,680,1
7283,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,700,1
7284,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,720,1
7285,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,740,1
7286,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,760,1
7287,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,780,1
7288,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,800,1
7289,TY0269,0.9801,1,11,0.01,48,0.0099,0,0,1,820,1
7290,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,300,1
7291,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,320,1
7292,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,340,1
7293,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,360,1
7294,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,380,1
7295,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,400,1
7296,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,420,1
7297,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,440,1
7298,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,460,1
7299,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,480,1
7300,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,500,1
7301,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,520,1
7302,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,540,1
7303,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,560,1
7304,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,580,1
7305,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,600,1
7306,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,620,1
7307,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,640,1
7308,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,660,1
7309,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,680,1
7310,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,700,1
7311,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,720,1
7312,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,740,1
7313,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,760,1
7314,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,780,1
7315,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,800,1
7316,TY0270,0.9702,1,11,0.01,48,0.0099,0,0,0,820,1
7317,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,300,1
7318,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,320,1
7319,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,340,1
7320,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,360,1
7321,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,380,1
7322,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,400,1
7323,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,420,1
7324,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,440,1
7325,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,460,1
7326,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,480,1
7327,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,500,1
7328,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,520,1
7329,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,540,1
7330,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,560,1
7331,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,580,1
7332,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,600,1
7333,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,620,1
7334,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,640,1
7335,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,660,1
7336,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,680,1
7337,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,700,1
7338,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,720,1
7339,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,740,1
7340,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,760,1
7341,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,780,1
7342,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,800,1
7343,TY0271,0.9702,1,11,0.01,48,0.0099,0,0,1,820,1
7344,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,300,1
7345,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,320,1
7346,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,340,1
7347,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,360,1
