,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
750,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,720,1
751,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,740,1
752,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,760,1
753,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,780,1
754,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,800,1
755,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,820,1
756,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,300,1
757,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,320,1
758,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,340,1
759,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,360,1
760,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,380,1
761,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,400,1
762,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,420,1
763,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,440,1
764,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,460,1
765,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,480,1
766,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,500,1
767,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,520,1
768,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,540,1
769,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,560,1
770,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,580,1
771,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,600,1
772,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,620,1
773,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,640,1
774,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,660,1
775,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,680,1
776,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,700,1
777,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,720,1
778,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,740,1
779,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,760,1
780,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,780,1
781,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,800,1
782,TY0474,0.99,0.95,11,0.01,16,0.05,0,0,0,820,1
783,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,300,1
784,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,320,1
785,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,340,1
786,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,360,1
787,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,380,1
788,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,400,1
789,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,420,1
790,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,440,1
791,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,460,1
792,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,480,1
793,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,500,1
794,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,520,1
795,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,540,1
796,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,560,1
797,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,580,1
798,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,600,1
799,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,620,1
800,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,640,1
801,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,660,1
802,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,680,1
803,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,700,1
804,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,720,1
805,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,740,1
806,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,760,1
807,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,780,1
808,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,800,1
809,TY0475,0.99,0.95,11,0.01,16,0.05,0,0,1,820,1
810,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,300,1
811,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,320,1
812,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,340,1
813,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,360,1
814,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,380,1
815,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,400,1
816,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,420,1
817,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,440,1
818,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,460,1
819,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,480,1
820,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,500,1
821,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,520,1
822,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,540,1
823,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,560,1
824,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,580,1
825,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,600,1
826,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,620,1
827,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,640,1
828,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,660,1
829,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,680,1
830,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,700,1
831,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,720,1
832,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,740,1
833,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,760,1
834,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,780,1
835,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,800,1
836,TY0476,0.99,0.99,11,0.01,17,0.01,0,0,0,820,1
837,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,300,1
838,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,320,1
839,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,340,1
840,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,360,1
841,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,380,1
842,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,400,1
843,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,420,1
844,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,440,1
845,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,460,1
846,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,480,1
847,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,500,1
848,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,520,1
849,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,540,1
850,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,560,1
851,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,580,1
852,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,600,1
853,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,620,1
854,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,640,1
855,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,660,1
856,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,680,1
857,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,700,1
858,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,720,1
859,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,740,1
860,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,760,1
861,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,780,1
862,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,800,1
863,TY0477,0.99,0.99,11,0.01,17,0.01,0,0,1,820,1
864,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,300,1
865,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,320,1
866,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,340,1
867,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,360,1
868,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,380,1
869,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,400,1
870,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,420,1
871,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,440,1
872,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,460,1
873,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,480,1
874,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,500,1
875,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,520,1
876,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,540,1
877,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,560,1
878,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,580,1
879,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,600,1
880,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,620,1
881,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,640,1
882,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,660,1
883,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,680,1
884,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,700,1
885,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,720,1
886,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,740,1
887,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,760,1
888,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,780,1
889,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,800,1
890,TY0478,0.98,0.99,11,0.01,17,0.01,0,0,0,820,1
891,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,300,1
892,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,320,1
893,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,340,1
894,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,360,1
895,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,380,1
896,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,400,1
897,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,420,1
898,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,440,1
899,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,460,1
900,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,480,1
901,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,500,1
902,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,520,1
903,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,540,1
904,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,560,1
905,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,580,1
906,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,600,1
907,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,620,1
908,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,640,1
909,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,660,1
910,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,680,1
911,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,700,1
912,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,720,1
913,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,740,1
914,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,760,1
915,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,780,1
916,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,800,1
917,TY0479,0.98,0.99,11,0.01,17,0.01,0,0,1,820,1
918,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,300,1
919,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,320,1
920,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,340,1
921,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,360,1
922,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,380,1
923,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,400,1
924,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,420,1
925,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,440,1
926,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,460,1
927,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,480,1
928,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,500,1
929,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,520,1
930,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,540,1
931,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,560,1
932,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,580,1
933,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,600,1
934,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,620,1
935,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,640,1
936,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,660,1
937,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,680,1
938,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,700,1
939,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,720,1
940,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,740,1
941,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,760,1
942,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,780,1
943,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,800,1
944,TY0480,0.97,0.99,11,0.01,17,0.01,0,0,0,820,1
945,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,300,1
946,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,320,1
947,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,340,1
948,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,360,1
949,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,380,1
950,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,400,1
951,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,420,1
952,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,440,1
953,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,460,1
954,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,480,1
955,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,500,1
956,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,520,1
957,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,540,1
958,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,560,1
959,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,580,1
960,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,600,1
961,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,620,1
962,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,640,1
963,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,660,1
964,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,680,1
965,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,700,1
966,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,720,1
967,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,740,1
968,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,760,1
969,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,780,1
970,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,800,1
971,TY0481,0.97,0.99,11,0.01,17,0.01,0,0,1,820,1
972,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,300,1
973,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,320,1
974,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,340,1
975,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,360,1
976,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,380,1
977,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,400,1
978,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,420,1
979,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,440,1
980,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,460,1
981,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,480,1
982,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,500,1
983,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,520,1
984,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,540,1
985,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,560,1
986,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,580,1
987,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,600,1
988,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,620,1
989,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,640,1
990,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,660,1
991,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,680,1
992,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,700,1
993,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,720,1
994,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,740,1
995,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,760,1
996,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,780,1
997,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,800,1
998,TY0482,0.99,0.98,11,0.01,17,0.02,0,0,0,820,1
999,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,300,1
1000,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,320,1
1001,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,340,1
1002,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,360,1
1003,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,380,1
1004,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,400,1
1005,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,420,1
1006,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,440,1
1007,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,460,1
1008,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,480,1
1009,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,500,1
1010,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,520,1
1011,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,540,1
1012,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,560,1
1013,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,580,1
1014,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,600,1
1015,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,620,1
1016,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,640,1
1017,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,660,1
1018,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,680,1
1019,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,700,1
1020,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,720,1
1021,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,740,1
1022,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,760,1
1023,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,780,1
1024,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,800,1
1025,TY0483,0.99,0.98,11,0.01,17,0.02,0,0,1,820,1
1026,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,300,1
1027,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,320,1
1028,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,340,1
1029,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,360,1
1030,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,380,1
1031,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,400,1
1032,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,420,1
1033,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,440,1
1034,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,460,1
1035,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,480,1
1036,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,500,1
1037,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,520,1
1038,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,540,1
1039,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,560,1
1040,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,580,1
1041,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,600,1
1042,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,620,1
1043,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,640,1
1044,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,660,1
1045,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,680,1
1046,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,700,1
1047,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,720,1
1048,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,740,1
1049,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,760,1
1050,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,780,1
1051,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,800,1
1052,TY0484,0.98,0.98,11,0.01,17,0.02,0,0,0,820,1
1053,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,300,1
1054,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,320,1
1055,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,340,1
1056,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,360,1
1057,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,380,1
1058,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,400,1
1059,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,420,1
1060,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,440,1
1061,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,460,1
1062,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,480,1
1063,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,500,1
1064,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,520,1
1065,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,540,1
1066,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,560,1
1067,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,580,1
1068,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,600,1
1069,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,620,1
1070,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,640,1
1071,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,660,1
1072,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,680,1
1073,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,700,1
1074,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,720,1
1075,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,740,1
1076,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,760,1
1077,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,780,1
1078,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,800,1
1079,TY0485,0.98,0.98,11,0.01,17,0.02,0,0,1,820,1
1080,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,300,1
1081,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,320,1
1082,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,340,1
1083,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,360,1
1084,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,380,1
1085,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,400,1
1086,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,420,1
1087,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,440,1
1088,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,460,1
1089,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,480,1
1090,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,500,1
1091,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,520,1
1092,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,540,1
1093,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,560,1
1094,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,580,1
1095,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,600,1
1096,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,620,1
1097,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,640,1
1098,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,660,1
1099,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,680,1
1100,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,700,1
1101,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,720,1
1102,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,740,1
1103,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,760,1
1104,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,780,1
1105,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,800,1
1106,TY0486,0.97,0.98,11,0.01,17,0.02,0,0,0,820,1
1107,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,300,1
1108,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,320,1
1109,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,340,1
1110,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,360,1
1111,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,380,1
1112,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,400,1
1113,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,420,1
1114,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,440,1
1115,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,460,1
1116,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,480,1
1117,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,500,1
1118,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,520,1
1119,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,540,1
1120,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,560,1
1121,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,580,1
1122,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,600,1
