,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
675,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,300,2
676,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,320,2
677,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,340,2
678,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,360,2
679,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,380,2
680,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,400,2
681,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,420,2
682,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,440,2
683,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,460,2
684,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,480,2
685,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,500,2
686,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,520,2
687,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,540,2
688,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,560,2
689,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,580,2
690,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,600,2
691,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,620,2
692,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,640,2
693,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,660,2
694,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,680,2
695,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,700,2
696,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,720,2
697,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,740,2
698,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,760,2
699,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,780,2
700,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,800,2
701,TY1025,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,1,820,2
702,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,300,2
703,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,320,2
704,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,340,2
705,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,360,2
706,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,380,2
707,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,400,2
708,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,420,2
709,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,440,2
710,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,460,2
711,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,480,2
712,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,500,2
713,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,520,2
714,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,540,2
715,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,560,2
716,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,580,2
717,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,600,2
718,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,620,2
719,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,640,2
720,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,660,2
721,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,680,2
722,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,700,2
723,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,720,2
724,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,740,2
725,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,760,2
726,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,780,2
727,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,800,2
728,TY1026,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,0,820,2
729,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,300,2
730,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,320,2
731,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,340,2
732,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,360,2
733,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,380,2
734,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,400,2
735,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,420,2
736,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,440,2
737,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,460,2
738,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,480,2
739,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,500,2
740,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,520,2
741,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,540,2
742,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,560,2
743,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,580,2
744,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,600,2
745,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,620,2
746,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,640,2
747,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,660,2
748,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,680,2
749,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,700,2
750,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,720,2
751,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,740,2
752,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,760,2
753,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,780,2
754,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,800,2
755,TY1027,0.99,0.9503999999999999,17,0.01,16,0.0396,0,0,1,820,2
756,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,300,2
757,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,320,2
758,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,340,2
759,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,360,2
760,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,380,2
761,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,400,2
762,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,420,2
763,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,440,2
764,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,460,2
765,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,480,2
766,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,500,2
767,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,520,2
768,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,540,2
769,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,560,2
770,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,580,2
771,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,600,2
772,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,620,2
773,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,640,2
774,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,660,2
775,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,680,2
776,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,700,2
777,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,720,2
778,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,740,2
779,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,760,2
780,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,780,2
781,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,800,2
782,TY1028,1.0,0.9405,17,0.01,16,0.0495,0,0,0,820,2
783,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,300,2
784,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,320,2
785,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,340,2
786,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,360,2
787,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,380,2
788,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,400,2
789,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,420,2
790,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,440,2
791,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,460,2
792,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,480,2
793,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,500,2
794,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,520,2
795,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,540,2
796,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,560,2
797,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,580,2
798,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,600,2
799,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,620,2
800,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,640,2
801,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,660,2
802,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,680,2
803,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,700,2
804,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,720,2
805,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,740,2
806,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,760,2
807,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,780,2
808,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,800,2
809,TY1029,1.0,0.9405,17,0.01,16,0.0495,0,0,1,820,2
810,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,300,2
811,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,320,2
812,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,340,2
813,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,360,2
814,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,380,2
815,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,400,2
816,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,420,2
817,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,440,2
818,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,460,2
819,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,480,2
820,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,500,2
821,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,520,2
822,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,540,2
823,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,560,2
824,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,580,2
825,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,600,2
826,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,620,2
827,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,640,2
828,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,660,2
829,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,680,2
830,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,700,2
831,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,720,2
832,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,740,2
833,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,760,2
834,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,780,2
835,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,800,2
836,TY1030,1.0,0.9801,17,0.01,17,0.0099,0,0,0,820,2
837,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,300,2
838,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,320,2
839,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,340,2
840,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,360,2
841,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,380,2
842,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,400,2
843,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,420,2
844,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,440,2
845,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,460,2
846,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,480,2
847,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,500,2
848,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,520,2
849,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,540,2
850,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,560,2
851,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,580,2
852,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,600,2
853,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,620,2
854,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,640,2
855,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,660,2
856,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,680,2
857,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,700,2
858,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,720,2
859,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,740,2
860,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,760,2
861,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,780,2
862,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,800,2
863,TY1031,1.0,0.9801,17,0.01,17,0.0099,0,0,1,820,2
864,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,300,2
865,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,320,2
866,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,340,2
867,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,360,2
868,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,380,2
869,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,400,2
870,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,420,2
871,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,440,2
872,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,460,2
873,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,480,2
874,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,500,2
875,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,520,2
876,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,540,2
877,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,560,2
878,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,580,2
879,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,600,2
880,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,620,2
881,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,640,2
882,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,660,2
883,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,680,2
884,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,700,2
885,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,720,2
886,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,740,2
887,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,760,2
888,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,780,2
889,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,800,2
890,TY1032,0.99,0.9801,17,0.01,17,0.0099,0,0,0,820,2
891,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,300,2
892,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,320,2
893,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,340,2
894,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,360,2
895,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,380,2
896,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,400,2
897,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,420,2
898,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,440,2
899,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,460,2
900,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,480,2
901,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,500,2
902,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,520,2
903,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,540,2
904,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,560,2
905,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,580,2
906,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,600,2
907,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,620,2
908,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,640,2
909,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,660,2
910,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,680,2
911,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,700,2
912,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,720,2
913,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,740,2
914,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,760,2
915,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,780,2
916,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,800,2
917,TY1033,0.99,0.9801,17,0.01,17,0.0099,0,0,1,820,2
918,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,300,2
919,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,320,2
920,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,340,2
921,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,360,2
922,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,380,2
923,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,400,2
924,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,420,2
925,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,440,2
926,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,460,2
927,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,480,2
928,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,500,2
929,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,520,2
930,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,540,2
931,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,560,2
932,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,580,2
933,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,600,2
934,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,620,2
935,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,640,2
936,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,660,2
937,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,680,2
938,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,700,2
939,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,720,2
940,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,740,2
941,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,760,2
942,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,780,2
943,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,800,2
944,TY1034,0.98,0.9801,17,0.01,17,0.0099,0,0,0,820,2
945,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,300,2
946,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,320,2
947,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,340,2
948,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,360,2
949,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,380,2
950,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,400,2
951,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,420,2
952,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,440,2
953,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,460,2
954,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,480,2
955,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,500,2
956,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,520,2
957,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,540,2
958,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,560,2
959,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,580,2
960,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,600,2
961,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,620,2
962,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,640,2
963,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,660,2
964,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,680,2
965,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,700,2
966,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,720,2
967,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,740,2
968,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,760,2
969,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,780,2
970,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,800,2
971,TY1035,0.98,0.9801,17,0.01,17,0.0099,0,0,1,820,2
972,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,300,2
973,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,320,2
974,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,340,2
975,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,360,2
976,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,380,2
977,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,400,2
978,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,420,2
979,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,440,2
980,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,460,2
981,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,480,2
982,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,500,2
983,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,520,2
984,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,540,2
985,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,560,2
986,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,580,2
987,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,600,2
988,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,620,2
989,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,640,2
990,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,660,2
991,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,680,2
992,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,700,2
993,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,720,2
994,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,740,2
995,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,760,2
996,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,780,2
997,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,800,2
998,TY1036,1.0,0.9702,17,0.01,17,0.0198,0,0,0,820,2
999,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,300,2
1000,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,320,2
1001,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,340,2
1002,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,360,2
1003,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,380,2
1004,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,400,2
1005,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,420,2
1006,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,440,2
1007,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,460,2
1008,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,480,2
1009,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,500,2
1010,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,520,2
1011,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,540,2
1012,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,560,2
1013,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,580,2
1014,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,600,2
1015,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,620,2
1016,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,640,2
1017,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,660,2
1018,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,680,2
1019,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,700,2
1020,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,720,2
1021,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,740,2
1022,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,760,2
