,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
1043,TY0484,0.0,640.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1044,TY0484,0.0,660.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1045,TY0484,0.0,680.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1046,TY0484,0.0,700.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1047,TY0484,0.0,720.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1048,TY0484,0.0,740.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1049,TY0484,0.0,760.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1050,TY0484,0.0,780.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1051,TY0484,0.0,800.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1052,TY0484,0.0,820.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1053,TY0485,1.0,300.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1054,TY0485,1.0,320.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1055,TY0485,1.0,340.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1056,TY0485,1.0,360.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1057,TY0485,1.0,380.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1058,TY0485,1.0,400.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1059,TY0485,1.0,420.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1060,TY0485,1.0,440.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1061,TY0485,1.0,460.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1062,TY0485,1.0,480.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1063,TY0485,1.0,500.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1064,TY0485,1.0,520.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1065,TY0485,1.0,540.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1066,TY0485,1.0,560.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1067,TY0485,1.0,580.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1068,TY0485,1.0,600.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1069,TY0485,1.0,620.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1070,TY0485,1.0,640.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1071,TY0485,1.0,660.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
1072,TY0485,1.0,680.0,5.3510456,5.316920800000001,5.293568799999998,6.001388,6.044288000000001,6.161194400000001,0.0,0.0,5.3388536,5.3145208,5.268928799999999,5.9650039999999995,6.027392,6.134858400000001,-0.1519368,-0.1554312,-0.2850336,0.0978768,15.963570399999998,0.23894559999999998,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.4970040000000004,5.374348,5.3277,5.977708,6.07376,6.132836,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.35435600000000017,-0.4206280000000002,-0.7012960000000004,0.15639200000000003,12.581515999999983,0.8646480000000005,0.6261503999999993,0.6296960000000009,0.0,0.025116928000000018,17.065126187,255.73,404.63,258.6,4.492299999999999,25.0182,82.181,982.3516,3447.411,11.89891,0.22978,67.39378,0.98,0.98,0.01,0.0,17.0,0.02
