,id,direction,temp,temp**1.5,1/temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
57,TY0002,0.0,360.0,6830.519745963699,0.002777777777777778,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
58,TY0002,0.0,380.0,7407.563702054813,0.002631578947368421,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
59,TY0002,0.0,400.0,8000.0,0.0025,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
60,TY0002,0.0,420.0,8607.438643406063,0.002380952380952381,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
61,TY0002,0.0,440.0,9229.517863897334,0.0022727272727272726,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
62,TY0002,0.0,460.0,9865.900871182519,0.002173913043478261,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
63,TY0002,0.0,480.0,10516.27310409919,0.0020833333333333333,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
64,TY0002,0.0,500.0,11180.339887498949,0.002,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
65,TY0002,0.0,520.0,11857.824421031035,0.0019230769230769232,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
66,TY0002,0.0,540.0,12548.46604171203,0.001851851851851852,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
67,TY0002,0.0,560.0,13252.01871414314,0.0017857142857142857,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
68,TY0002,0.0,580.0,13968.249711399063,0.0017241379310344827,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
69,TY0002,0.0,600.0,14696.938456699068,0.0016666666666666668,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
70,TY0002,0.0,620.0,15437.875501506029,0.0016129032258064516,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
71,TY0002,0.0,640.0,16190.861620062102,0.0015625,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
72,TY0002,0.0,660.0,16955.70700383797,0.0015151515151515152,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
73,TY0002,0.0,680.0,17732.230542151203,0.0014705882352941176,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
74,TY0002,0.0,700.0,18520.259177452135,0.0014285714285714286,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
75,TY0002,0.0,720.0,19319.627325598183,0.001388888888888889,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
76,TY0002,0.0,740.0,20130.176352928454,0.0013513513513513514,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
77,TY0002,0.0,760.0,20951.754103177136,0.0013157894736842105,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
78,TY0002,0.0,780.0,21784.214468279548,0.001282051282051282,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
79,TY0002,0.0,800.0,22627.41699796952,0.00125,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
80,TY0002,0.0,820.0,23481.22654377322,0.0012195121951219512,5.298811999999999,5.2847768,5.2189672,5.9626551999999995,6.0638336,6.154884000000001,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
81,TY0003,0.0,300.0,5196.152422706632,0.0033333333333333335,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
82,TY0003,0.0,320.0,5724.334022399462,0.003125,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
83,TY0003,0.0,340.0,6269.290230959164,0.0029411764705882353,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
84,TY0003,0.0,360.0,6830.519745963699,0.002777777777777778,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
85,TY0003,0.0,380.0,7407.563702054813,0.002631578947368421,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
86,TY0003,0.0,400.0,8000.0,0.0025,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
87,TY0003,0.0,420.0,8607.438643406063,0.002380952380952381,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
