,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
70,0.0,620.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
71,0.0,640.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
72,0.0,660.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
73,0.0,680.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
74,0.0,700.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
75,0.0,720.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
76,0.0,740.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
77,0.0,760.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
78,0.0,780.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
79,0.0,800.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
80,0.0,820.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.5812480000000004,0.0,0.01196643200000001,20.396108128,257.6,390.81,259.85,5.0076,27.6065,64.07,1163.7903000000001,2247.58,9.80319,0.20667,24.4717,0.99,1.0,0.0,0.0,30.0,0.01
81,0.0,300.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
82,0.0,320.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
83,0.0,340.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
84,0.0,360.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
85,0.0,380.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
86,0.0,400.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
87,0.0,420.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
88,0.0,440.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
89,0.0,460.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
90,0.0,480.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
91,0.0,500.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
92,0.0,520.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
93,0.0,540.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
94,0.0,560.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
95,0.0,580.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
96,0.0,600.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
97,0.0,620.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
98,0.0,640.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
99,0.0,660.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
100,0.0,680.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
101,0.0,700.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
102,0.0,720.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
103,0.0,740.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
104,0.0,760.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
105,0.0,780.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
106,0.0,800.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
107,0.0,820.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
